epoch,letter_ce,case_ce,letter_acc,case_acc,recon_mse,recode,content,guide,void,diversity,total,hit_rate,lr
1,3.09767578,0.69308176,0.06424825,0.51853149,0.02516542,0.02700715,0.54678258,-1.27531424,-1.91740859,0.06748694,0.99108551,0.35107393,0.00100000
2,2.39256541,0.65538456,0.18750001,0.59222030,0.01883440,0.01912080,0.27964629,-1.28215876,-1.93695487,0.02247662,0.02909131,0.37336414,0.00099975
3,1.41081545,0.51761074,0.50987764,0.74571681,0.01626719,0.01665649,0.35558203,-1.27992251,-1.92165336,0.02288479,-1.03955021,0.34943806,0.00099901
4,0.78089950,0.30886642,0.72788464,0.86319933,0.01456635,0.01453407,0.37298648,-1.27922444,-1.93076156,0.02417520,-1.88045121,0.36983017,0.00099778
5,0.50746974,0.18985543,0.82211541,0.92360144,0.01369007,0.01333336,0.36335160,-1.27784415,-1.93518665,0.02656291,-2.28044351,0.38851149,0.00099606
6,0.38696691,0.15058040,0.86503500,0.93942311,0.01325046,0.01261203,0.31211085,-1.27827305,-1.93880774,0.02975048,-2.46786507,0.41332418,0.00099384
7,0.26313100,0.10710613,0.90743011,0.95673080,0.01274909,0.01192966,0.25870447,-1.27876775,-1.94075037,0.03092963,-2.66432037,0.42526224,0.00099114
8,0.22592112,0.09129672,0.92438815,0.96424828,0.01231214,0.01135687,0.22703897,-1.27891365,-1.94294154,0.03048537,-2.73696348,0.42631119,0.00098796
9,0.18170396,0.07743406,0.93688815,0.96914339,0.01211064,0.01096829,0.19393140,-1.27844686,-1.94551801,0.03010488,-2.81467737,0.42235265,0.00098429
10,0.14819021,0.06774426,0.94921332,0.97552450,0.01179922,0.01068443,0.15493966,-1.27901133,-1.94868537,0.02864827,-2.88316046,0.41924326,0.00098015
11,0.14109784,0.07363768,0.95087416,0.97438814,0.01139589,0.01003619,0.16536483,-1.27910402,-1.95028416,0.02860894,-2.88192923,0.42993257,0.00097553
12,0.11632561,0.07109170,0.95795458,0.97386366,0.01104408,0.00965014,0.13901160,-1.27922747,-1.94956986,0.02745591,-2.92372408,0.41354895,0.00097044
13,0.09966483,0.04992788,0.96311192,0.98199303,0.01063512,0.00921751,0.14052521,-1.28015071,-1.95419416,0.02393585,-2.97070108,0.41766983,0.00096489
14,0.09851930,0.04995368,0.96564688,0.98076925,0.01026668,0.00887526,0.12315220,-1.28041567,-1.95824113,0.02553742,-2.98392835,0.42754745,0.00095888
15,0.09741147,0.04655128,0.96625877,0.98243010,0.00998180,0.00854853,0.12297170,-1.28070578,-1.95547941,0.02325199,-2.98895425,0.41609640,0.00095241
16,0.07081137,0.04159375,0.97421331,0.98505247,0.00973746,0.00819141,0.08967760,-1.28172249,-1.95802018,0.02405293,-3.04051693,0.41509740,0.00094550
17,0.06026958,0.03783093,0.98015737,0.98601401,0.00928374,0.00768297,0.12995435,-1.28192325,-1.96158438,0.02354036,-3.03992288,0.41452298,0.00093815
18,0.04833103,0.03910145,0.98269233,0.98583918,0.00941674,0.00782726,0.13223944,-1.28051434,-1.96133954,0.02081225,-3.05024542,0.39025974,0.00093037
19,0.04974823,0.03910114,0.98417834,0.98819932,0.00920525,0.00758509,0.09369948,-1.28120924,-1.96662421,0.02439730,-3.07094672,0.42169081,0.00092216
20,0.04822497,0.04861673,0.98426575,0.98339163,0.00881186,0.00724884,0.08122315,-1.28112525,-1.96686223,0.02213412,-3.07233940,0.41414835,0.00091354
21,0.04813292,0.02202213,0.98435317,0.99248253,0.00872012,0.00703482,0.08482934,-1.28126202,-1.96802137,0.02360698,-3.09735175,0.41930569,0.00090451
22,0.04056637,0.02554400,0.98645107,0.99195805,0.00864739,0.00689542,0.07893614,-1.28206793,-1.96955945,0.02140665,-3.10909950,0.41283716,0.00089508
23,0.03543054,0.02446421,0.98758743,0.99073428,0.00863371,0.00684574,0.09186657,-1.28389624,-1.97032956,0.02034182,-3.11257648,0.40469530,0.00088526
24,0.02810168,0.03016944,0.99029722,0.99038463,0.00858216,0.00674939,0.12696986,-1.28316410,-1.97213422,0.02111438,-3.09709632,0.41411089,0.00087506
25,0.02332931,0.01355999,0.99248253,0.99536714,0.00809784,0.00624602,0.09684807,-1.28338097,-1.97488581,0.01815323,-3.14045634,0.39605395,0.00086448
26,0.03397304,0.02735581,0.98959792,0.99195805,0.00835912,0.00661268,0.09081756,-1.28305894,-1.97335805,0.01895077,-3.11575680,0.39624126,0.00085355
27,0.01421553,0.00879798,0.99597903,0.99702798,0.00792762,0.00609524,0.05085883,-1.28523906,-1.97370075,0.01681390,-3.17966012,0.38356643,0.00084227
