epoch   recon     ltr    case     attn     div     hit  recode  content        lr     vram      rss  time
---------------------------------------------------------------------------------------------------------
    1  0.0256  3.1950  0.6798  -1.4035  0.0757  0.3484  0.0279   0.6939  0.001000    2805MB    1965MB  52.1s
    2  0.0171  2.1514  0.6344  -1.4054  0.0503  0.3741  0.0182   0.6934  0.001000    2805MB    1965MB  50.1s
    3  0.0159  1.4405  0.5708  -1.4095  0.0574  0.3920  0.0167   0.6926  0.000999    2805MB    1965MB  48.8s
    4  0.0151  1.1368  0.5158  -1.4093  0.0546  0.3942  0.0157   0.6906  0.000998    2805MB    1965MB  50.5s
    5  0.0143  0.8180  0.4143  -1.4107  0.0513  0.3914  0.0146   0.6437  0.000996    2805MB    1965MB  48.7s
    6  0.0138  0.6547  0.3097  -1.4091  0.0533  0.3957  0.0137   0.3299  0.000994    2805MB    1965MB  50.4s
    7  0.0132  0.5322  0.2416  -1.4072  0.0540  0.3958  0.0130   0.2630  0.000991    2805MB    1965MB  48.6s
    8  0.0128  0.3913  0.1707  -1.4069  0.0499  0.3971  0.0124   0.1923  0.000988    2805MB    1965MB  50.1s
    9  0.0121  0.2919  0.1378  -1.4087  0.0489  0.3894  0.0115   0.1359  0.000984    2805MB    1965MB  50.2s
   10  0.0119  0.2489  0.1315  -1.4092  0.0455  0.3964  0.0112   0.1186  0.000980    2805MB    1965MB  48.7s
   11  0.0115  0.2233  0.1018  -1.4098  0.0407  0.3933  0.0106   0.1081  0.000976    2805MB    1965MB  50.2s
   12  0.0114  0.1850  0.1121  -1.4092  0.0411  0.4000  0.0104   0.1033  0.000970    2805MB    1965MB  48.5s
   13  0.0109  0.1370  0.0791  -1.4090  0.0363  0.4024  0.0096   0.1186  0.000965    2805MB    1965MB  50.1s
   14  0.0106  0.1306  0.0740  -1.4087  0.0347  0.4107  0.0093   0.1089  0.000959    2805MB    1965MB  48.7s
   15  0.0103  0.1046  0.0620  -1.4098  0.0333  0.4087  0.0089   0.0850  0.000952    2805MB    1965MB  50.3s
   16  0.0100  0.1015  0.0592  -1.4074  0.0312  0.3976  0.0087   0.0863  0.000946    2805MB    1965MB  50.3s
   17  0.0098  0.0694  0.0538  -1.4101  0.0311  0.4032  0.0084   0.0719  0.000938    2805MB    1965MB  48.7s
   18  0.0096  0.0722  0.0460  -1.4100  0.0309  0.3980  0.0080   0.0637  0.000930    2805MB    1965MB  50.3s
   19  0.0093  0.0732  0.0496  -1.4094  0.0300  0.3955  0.0079   0.0688  0.000922    2805MB    1965MB  48.8s
   20  0.0093  0.0602  0.0437  -1.4106  0.0318  0.3967  0.0077   0.0590  0.000914    2805MB    1965MB  50.4s
   21  0.0092  0.0607  0.0356  -1.4101  0.0292  0.4015  0.0076   0.0561  0.000905    2805MB    1965MB  48.8s
   22  0.0089  0.0526  0.0338  -1.4112  0.0299  0.4052  0.0073   0.0562  0.000895    2805MB    1965MB  50.5s
   23  0.0088  0.0648  0.0385  -1.4098  0.0284  0.4000  0.0073   0.0679  0.000885    2805MB    1965MB  51.2s
   24  0.0084  0.0397  0.0299  -1.4110  0.0278  0.4044  0.0068   0.0524  0.000875    2805MB    1965MB  49.4s
   25  0.0084  0.0352  0.0299  -1.4099  0.0303  0.4125  0.0068   0.0484  0.000864    2805MB    1965MB  50.3s
   26  0.0084  0.0507  0.0394  -1.4106  0.0260  0.3953  0.0069   0.0663  0.000854    2805MB    1965MB  48.6s
   27  0.0081  0.0402  0.0249  -1.4105  0.0231  0.3899  0.0064   0.0407  0.000842    2805MB    1965MB  50.3s
   28  0.0080  0.0523  0.0307  -1.4112  0.0257  0.3970  0.0063   0.0557  0.000831    2805MB    1965MB  50.8s
   29  0.0080  0.0335  0.0224  -1.4115  0.0223  0.3707  0.0062   0.0642  0.000819    2805MB    1965MB  49.4s
   30  0.0073  0.0175  0.0129  -1.4121  0.0215  0.3807  0.0054   0.0278  0.000806    2805MB    1965MB  50.0s
   31  0.0074  0.0303  0.0164  -1.4114  0.0220  0.3857  0.0056   0.0307  0.000794    2805MB    1965MB  48.6s
   32  0.0075  0.0213  0.0159  -1.4110  0.0217  0.3854  0.0056   0.0302  0.000781    2805MB    1965MB  50.1s
   33  0.0077  0.0324  0.0212  -1.4118  0.0207  0.3885  0.0058   0.0327  0.000768    2805MB    1965MB  48.4s
   34  0.0072  0.0192  0.0118  -1.4121  0.0196  0.3809  0.0052   0.0331  0.000755    2805MB    1965MB  50.1s
   35  0.0072  0.0170  0.0210  -1.4108  0.0203  0.3802  0.0053   0.0415  0.000741    2805MB    1965MB  48.5s
   36  0.0069  0.0184  0.0131  -1.4113  0.0196  0.3752  0.0049   0.0346  0.000727    2805MB    1965MB  50.1s
   37  0.0068  0.0141  0.0114  -1.4125  0.0178  0.3652  0.0047   0.0312  0.000713    2805MB    1965MB  50.1s
   38  0.0068  0.0145  0.0124  -1.4118  0.0189  0.3727  0.0047   0.0399  0.000699    2805MB    1965MB  48.5s
   39  0.0067  0.0186  0.0175  -1.4122  0.0189  0.3764  0.0047   0.0301  0.000684    2805MB    1965MB  50.1s
   40  0.0063  0.0122  0.0074  -1.4124  0.0160  0.3669  0.0043   0.0320  0.000669    2805MB    1965MB  48.7s
   41  0.0067  0.0192  0.0060  -1.4121  0.0177  0.3605  0.0047   0.0336  0.000655    2805MB    1965MB  50.5s
   42  0.0068  0.0172  0.0134  -1.4125  0.0180  0.3621  0.0048   0.0381  0.000639    2805MB    1965MB  48.9s
   43  0.0065  0.0143  0.0154  -1.4128  0.0172  0.3583  0.0045   0.0304  0.000624    2805MB    1965MB  50.4s
   44  0.0065  0.0164  0.0114  -1.4133  0.0179  0.3736  0.0044   0.0419  0.000609    2805MB    1965MB  50.4s
   45  0.0063  0.0083  0.0096  -1.4125  0.0165  0.3662  0.0041   0.0320  0.000594    2805MB    1965MB  49.0s
   46  0.0064  0.0146  0.0127  -1.4133  0.0156  0.3661  0.0044   0.0288  0.000578    2805MB    1965MB  50.8s
   47  0.0061  0.0109  0.0091  -1.4135  0.0147  0.3813  0.0039   0.0234  0.000563    2805MB    1965MB  49.3s
   48  0.0061  0.0114  0.0052  -1.4127  0.0135  0.3462  0.0039   0.0218  0.000547    2805MB    1965MB  50.5s
   49  0.0057  0.0069  0.0041  -1.4120  0.0123  0.3408  0.0034   0.0210  0.000531    2805MB    1965MB  50.4s
   50  0.0058  0.0076  0.0059  -1.4131  0.0135  0.3577  0.0035   0.0281  0.000516    2805MB    1965MB  48.6s
   51  0.0054  0.0017  0.0016  -1.4134  0.0117  0.3320  0.0030   0.0297  0.000500    2805MB    2088MB  50.3s
   52  0.0054  0.0036  0.0023  -1.4134  0.0116  0.3355  0.0029   0.0243  0.000484    2805MB    2088MB  48.9s
   53  0.0053  0.0048  0.0016  -1.4135  0.0105  0.3294  0.0029   0.0223  0.000469    2805MB    2088MB  50.4s
   54  0.0055  0.0058  0.0045  -1.4144  0.0114  0.3284  0.0031   0.0233  0.000453    2805MB    2088MB  48.6s
   55  0.0052  0.0028  0.0014  -1.4136  0.0105  0.3292  0.0027   0.0164  0.000437    2805MB    2088MB  50.2s
   56  0.0054  0.0083  0.0054  -1.4136  0.0113  0.3414  0.0030   0.0258  0.000422    2805MB    2088MB  50.3s
   57  0.0056  0.0080  0.0080  -1.4140  0.0120  0.3409  0.0031   0.0204  0.000406    2805MB    2088MB  48.7s
   58  0.0050  0.0026  0.0008  -1.4139  0.0105  0.3326  0.0024   0.0268  0.000391    2805MB    2088MB  50.3s
   59  0.0048  0.0018  0.0002  -1.4150  0.0087  0.3152  0.0021   0.0134  0.000376    2805MB    2088MB  48.5s
   60  0.0048  0.0008  0.0010  -1.4151  0.0091  0.3276  0.0020   0.0159  0.000361    2805MB    2088MB  50.5s
   61  0.0049  0.0022  0.0005  -1.4146  0.0088  0.3123  0.0022   0.0224  0.000345    2805MB    2088MB  48.7s
   62  0.0047  0.0007  0.0001  -1.4147  0.0086  0.3125  0.0019   0.0235  0.000331    2805MB    2088MB  50.4s
   63  0.0046  0.0005  0.0004  -1.4140  0.0080  0.3129  0.0017   0.0220  0.000316    2805MB    2088MB  50.4s
   64  0.0046  0.0008  0.0010  -1.4140  0.0080  0.3139  0.0017   0.0229  0.000301    2805MB    2088MB  48.9s
   65  0.0046  0.0023  0.0002  -1.4154  0.0077  0.3107  0.0017   0.0101  0.000287    2805MB    2088MB  50.6s
   66  0.0048  0.0021  0.0017  -1.4154  0.0084  0.3179  0.0020   0.0149  0.000273    2805MB    2088MB  48.8s
   67  0.0049  0.0060  0.0022  -1.4153  0.0080  0.3092  0.0022   0.0233  0.000259    2805MB    2088MB  50.4s
   68  0.0046  0.0008  0.0013  -1.4142  0.0082  0.3143  0.0017   0.0151  0.000245    2805MB    2088MB  48.5s
   69  0.0044  0.0010  0.0007  -1.4142  0.0069  0.3013  0.0014   0.0067  0.000232    2805MB    2088MB  50.2s
   70  0.0043  0.0007  0.0001  -1.4141  0.0066  0.2994  0.0013   0.0044  0.000219    2805MB    2088MB  48.7s
   71  0.0043  0.0001  0.0000  -1.4144  0.0067  0.2987  0.0012   0.0078  0.000206    2805MB    2088MB  50.6s
   72  0.0043  0.0001  0.0000  -1.4145  0.0064  0.2978  0.0012   0.0085  0.000194    2805MB    2088MB  50.2s
   73  0.0043  0.0003  0.0001  -1.4147  0.0061  0.2923  0.0011   0.0063  0.000181    2805MB    2088MB  48.6s
   74  0.0042  0.0001  0.0000  -1.4149  0.0058  0.2919  0.0010   0.0042  0.000169    2805MB    2088MB  50.2s
   75  0.0042  0.0000  0.0000  -1.4150  0.0057  0.2891  0.0010   0.0055  0.000158    2805MB    2088MB  49.0s
   76  0.0043  0.0003  0.0004  -1.4149  0.0057  0.2876  0.0011   0.0072  0.000146    2805MB    2088MB  51.3s
   77  0.0042  0.0001  0.0001  -1.4153  0.0059  0.2915  0.0010   0.0043  0.000136    2805MB    2088MB  51.0s
   78  0.0041  0.0000  0.0000  -1.4149  0.0054  0.2882  0.0009   0.0032  0.000125    2805MB    2088MB  48.5s
   79  0.0041  0.0000  0.0000  -1.4152  0.0051  0.2860  0.0008   0.0043  0.000115    2805MB    2088MB  50.1s
   80  0.0041  0.0000  0.0000  -1.4150  0.0051  0.2821  0.0008   0.0022  0.000105    2805MB    2088MB  49.1s
   81  0.0041  0.0000  0.0000  -1.4151  0.0049  0.2813  0.0007   0.0031  0.000095    2805MB    2088MB  50.9s
   82  0.0041  0.0000  0.0000  -1.4155  0.0048  0.2817  0.0007   0.0074  0.000086    2805MB    2088MB  49.0s
   83  0.0041  0.0000  0.0000  -1.4149  0.0047  0.2796  0.0007   0.0115  0.000078    2805MB    2088MB  50.3s
   84  0.0040  0.0000  0.0000  -1.4152  0.0046  0.2790  0.0007   0.0118  0.000070    2805MB    2088MB  50.2s
   85  0.0040  0.0000  0.0000  -1.4151  0.0045  0.2792  0.0007   0.0131  0.000062    2805MB    2088MB  48.6s
